data/Image/LIDC-IDRI-0388/0388_slice044_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice044_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice296_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice296_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice265_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice265_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice214_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice214_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice283_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice283_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice244_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice244_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice118_0.npy,data/Mask/LIDC-IDRI-0388/0388_slice118_0.npy,0
data/Image/LIDC-IDRI-0388/0388_slice253_1.npy,data/Mask/LIDC-IDRI-0388/0388_slice253_1.npy,1
data/Image/LIDC-IDRI-0389/0389_slice014_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice014_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice013_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice013_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice080_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice080_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice085_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice085_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice015_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice015_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice090_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice090_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice064_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice064_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice025_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice025_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice099_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice099_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice078_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice078_0.npy,0
data/Image/LIDC-IDRI-0389/0389_slice034_0.npy,data/Mask/LIDC-IDRI-0389/0389_slice034_0.npy,0
data/Image/LIDC-IDRI-0390/0390_slice076_0.npy,data/Mask/LIDC-IDRI-0390/0390_slice076_0.npy,0
data/Image/LIDC-IDRI-0390/0390_slice073_1.npy,data/Mask/LIDC-IDRI-0390/0390_slice073_1.npy,1
data/Image/LIDC-IDRI-0390/0390_slice036_0.npy,data/Mask/LIDC-IDRI-0390/0390_slice036_0.npy,0
data/Image/LIDC-IDRI-0390/0390_slice006_0.npy,data/Mask/LIDC-IDRI-0390/0390_slice006_0.npy,0
data/Image/LIDC-IDRI-0390/0390_slice008_0.npy,data/Mask/LIDC-IDRI-0390/0390_slice008_0.npy,0
data/Image/LIDC-IDRI-0390/0390_slice106_0.npy,data/Mask/LIDC-IDRI-0390/0390_slice106_0.npy,0
data/Image/LIDC-IDRI-0390/0390_slice015_0.npy,data/Mask/LIDC-IDRI-0390/0390_slice015_0.npy,0
data/Image/LIDC-IDRI-0390/0390_slice051_0.npy,data/Mask/LIDC-IDRI-0390/0390_slice051_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice102_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice102_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice118_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice118_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice112_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice112_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice099_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice099_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice021_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice021_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice042_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice042_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice132_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice132_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice000_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice000_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice014_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice014_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice083_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice083_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice098_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice098_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice130_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice130_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice138_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice138_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice106_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice106_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice009_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice009_0.npy,0
data/Image/LIDC-IDRI-0391/0391_slice097_0.npy,data/Mask/LIDC-IDRI-0391/0391_slice097_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice223_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice223_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice040_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice040_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice102_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice102_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice103_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice103_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice024_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice024_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice176_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice176_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice169_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice169_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice147_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice147_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice138_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice138_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice112_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice112_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice044_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice044_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice168_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice168_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice079_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice079_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice064_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice064_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice094_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice094_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice111_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice111_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice206_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice206_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice215_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice215_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice052_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice052_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice200_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice200_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice009_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice009_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice030_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice030_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice034_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice034_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice088_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice088_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice104_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice104_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice163_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice163_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice018_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice018_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice131_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice131_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice132_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice132_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice027_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice027_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice066_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice066_0.npy,0
data/Image/LIDC-IDRI-0392/0392_slice051_0.npy,data/Mask/LIDC-IDRI-0392/0392_slice051_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice255_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice255_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice043_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice043_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice150_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice150_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice147_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice147_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice121_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice121_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice173_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice173_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice152_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice152_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice184_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice184_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice246_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice246_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice006_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice006_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice091_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice091_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice158_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice158_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice068_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice068_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice237_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice237_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice209_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice209_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice005_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice005_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice250_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice250_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice160_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice160_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice090_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice090_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice251_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice251_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice216_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice216_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice139_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice139_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice154_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice154_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice205_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice205_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice137_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice137_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice202_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice202_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice105_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice105_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice172_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice172_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice197_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice197_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice039_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice039_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice200_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice200_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice223_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice223_0.npy,0
data/Image/LIDC-IDRI-0393/0393_slice229_0.npy,data/Mask/LIDC-IDRI-0393/0393_slice229_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice216_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice216_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice005_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice005_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice087_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice087_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice093_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice093_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice224_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice224_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice206_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice206_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice101_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice101_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice183_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice183_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice134_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice134_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice050_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice050_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice239_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice239_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice201_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice201_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice114_1.npy,data/Mask/LIDC-IDRI-0394/0394_slice114_1.npy,1
data/Image/LIDC-IDRI-0394/0394_slice104_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice104_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice037_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice037_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice178_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice178_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice225_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice225_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice156_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice156_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice210_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice210_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice162_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice162_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice112_1.npy,data/Mask/LIDC-IDRI-0394/0394_slice112_1.npy,1
data/Image/LIDC-IDRI-0394/0394_slice059_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice059_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice065_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice065_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice086_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice086_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice232_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice232_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice160_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice160_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice231_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice231_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice167_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice167_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice011_0.npy,data/Mask/LIDC-IDRI-0394/0394_slice011_0.npy,0
data/Image/LIDC-IDRI-0394/0394_slice119_1.npy,data/Mask/LIDC-IDRI-0394/0394_slice119_1.npy,1
data/Image/LIDC-IDRI-0395/0395_slice118_0.npy,data/Mask/LIDC-IDRI-0395/0395_slice118_0.npy,0
data/Image/LIDC-IDRI-0395/0395_slice024_0.npy,data/Mask/LIDC-IDRI-0395/0395_slice024_0.npy,0
data/Image/LIDC-IDRI-0395/0395_slice065_0.npy,data/Mask/LIDC-IDRI-0395/0395_slice065_0.npy,0
data/Image/LIDC-IDRI-0395/0395_slice095_0.npy,data/Mask/LIDC-IDRI-0395/0395_slice095_0.npy,0
data/Image/LIDC-IDRI-0395/0395_slice006_0.npy,data/Mask/LIDC-IDRI-0395/0395_slice006_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice094_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice094_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice091_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice091_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice004_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice004_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice034_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice034_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice020_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice020_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice013_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice013_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice030_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice030_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice102_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice102_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice110_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice110_0.npy,0
data/Image/LIDC-IDRI-0396/0396_slice072_0.npy,data/Mask/LIDC-IDRI-0396/0396_slice072_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice451_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice451_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice121_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice121_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice336_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice336_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice078_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice078_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice264_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice264_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice300_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice300_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice076_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice076_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice221_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice221_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice370_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice370_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice202_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice202_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice327_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice327_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice425_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice425_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice216_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice216_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice419_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice419_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice041_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice041_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice324_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice324_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice163_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice163_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice256_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice256_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice178_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice178_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice380_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice380_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice367_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice367_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice444_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice444_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice047_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice047_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice055_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice055_0.npy,0
data/Image/LIDC-IDRI-0397/0397_slice197_0.npy,data/Mask/LIDC-IDRI-0397/0397_slice197_0.npy,0
