data/Image/LIDC-IDRI-0131/0131_slice059_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice059_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice157_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice157_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice093_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice093_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice089_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice089_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice160_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice160_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice019_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice019_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice011_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice011_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice136_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice136_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice043_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice043_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice035_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice035_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice070_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice070_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice090_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice090_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice175_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice175_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice172_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice172_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice010_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice010_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice184_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice184_0.npy,0
data/Image/LIDC-IDRI-0131/0131_slice125_0.npy,data/Mask/LIDC-IDRI-0131/0131_slice125_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice081_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice081_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice016_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice016_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice057_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice057_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice067_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice067_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice029_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice029_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice103_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice103_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice049_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice049_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice027_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice027_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice118_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice118_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice113_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice113_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice116_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice116_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice122_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice122_0.npy,0
data/Image/LIDC-IDRI-0132/0132_slice096_1.npy,data/Mask/LIDC-IDRI-0132/0132_slice096_1.npy,1
data/Image/LIDC-IDRI-0132/0132_slice109_0.npy,data/Mask/LIDC-IDRI-0132/0132_slice109_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice116_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice116_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice104_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice104_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice225_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice225_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice135_1.npy,data/Mask/LIDC-IDRI-0133/0133_slice135_1.npy,1
data/Image/LIDC-IDRI-0133/0133_slice075_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice075_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice218_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice218_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice149_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice149_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice176_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice176_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice160_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice160_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice210_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice210_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice046_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice046_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice129_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice129_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice079_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice079_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice095_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice095_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice098_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice098_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice161_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice161_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice158_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice158_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice070_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice070_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice005_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice005_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice041_1.npy,data/Mask/LIDC-IDRI-0133/0133_slice041_1.npy,1
data/Image/LIDC-IDRI-0133/0133_slice181_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice181_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice185_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice185_0.npy,0
data/Image/LIDC-IDRI-0133/0133_slice036_0.npy,data/Mask/LIDC-IDRI-0133/0133_slice036_0.npy,0
data/Image/LIDC-IDRI-0134/0134_slice013_0.npy,data/Mask/LIDC-IDRI-0134/0134_slice013_0.npy,0
data/Image/LIDC-IDRI-0134/0134_slice034_0.npy,data/Mask/LIDC-IDRI-0134/0134_slice034_0.npy,0
data/Image/LIDC-IDRI-0134/0134_slice057_0.npy,data/Mask/LIDC-IDRI-0134/0134_slice057_0.npy,0
data/Image/LIDC-IDRI-0134/0134_slice059_0.npy,data/Mask/LIDC-IDRI-0134/0134_slice059_0.npy,0
data/Image/LIDC-IDRI-0134/0134_slice020_0.npy,data/Mask/LIDC-IDRI-0134/0134_slice020_0.npy,0
data/Image/LIDC-IDRI-0134/0134_slice015_0.npy,data/Mask/LIDC-IDRI-0134/0134_slice015_0.npy,0
data/Image/LIDC-IDRI-0134/0134_slice111_0.npy,data/Mask/LIDC-IDRI-0134/0134_slice111_0.npy,0
data/Image/LIDC-IDRI-0134/0134_slice055_0.npy,data/Mask/LIDC-IDRI-0134/0134_slice055_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice121_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice121_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice037_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice037_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice064_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice064_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice057_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice057_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice071_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice071_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice097_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice097_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice113_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice113_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice062_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice062_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice087_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice087_0.npy,0
data/Image/LIDC-IDRI-0135/0135_slice046_0.npy,data/Mask/LIDC-IDRI-0135/0135_slice046_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice006_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice006_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice131_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice131_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice007_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice007_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice136_1.npy,data/Mask/LIDC-IDRI-0136/0136_slice136_1.npy,1
data/Image/LIDC-IDRI-0136/0136_slice066_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice066_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice109_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice109_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice138_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice138_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice124_1.npy,data/Mask/LIDC-IDRI-0136/0136_slice124_1.npy,1
data/Image/LIDC-IDRI-0136/0136_slice057_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice057_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice014_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice014_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice026_0.npy,data/Mask/LIDC-IDRI-0136/0136_slice026_0.npy,0
data/Image/LIDC-IDRI-0136/0136_slice126_1.npy,data/Mask/LIDC-IDRI-0136/0136_slice126_1.npy,1
data/Image/LIDC-IDRI-0137/0137_slice020_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice020_0.npy,0
data/Image/LIDC-IDRI-0137/0137_slice076_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice076_0.npy,0
data/Image/LIDC-IDRI-0137/0137_slice078_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice078_0.npy,0
data/Image/LIDC-IDRI-0137/0137_slice136_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice136_0.npy,0
data/Image/LIDC-IDRI-0137/0137_slice027_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice027_0.npy,0
data/Image/LIDC-IDRI-0137/0137_slice031_1.npy,data/Mask/LIDC-IDRI-0137/0137_slice031_1.npy,1
data/Image/LIDC-IDRI-0137/0137_slice056_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice056_0.npy,0
data/Image/LIDC-IDRI-0137/0137_slice036_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice036_0.npy,0
data/Image/LIDC-IDRI-0137/0137_slice107_1.npy,data/Mask/LIDC-IDRI-0137/0137_slice107_1.npy,1
data/Image/LIDC-IDRI-0137/0137_slice047_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice047_0.npy,0
data/Image/LIDC-IDRI-0137/0137_slice088_0.npy,data/Mask/LIDC-IDRI-0137/0137_slice088_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice156_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice156_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice234_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice234_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice103_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice103_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice229_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice229_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice226_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice226_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice004_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice004_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice159_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice159_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice090_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice090_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice137_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice137_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice250_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice250_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice151_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice151_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice245_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice245_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice119_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice119_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice030_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice030_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice168_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice168_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice019_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice019_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice031_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice031_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice189_1.npy,data/Mask/LIDC-IDRI-0138/0138_slice189_1.npy,1
data/Image/LIDC-IDRI-0138/0138_slice212_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice212_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice230_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice230_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice064_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice064_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice094_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice094_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice055_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice055_0.npy,0
data/Image/LIDC-IDRI-0138/0138_slice206_0.npy,data/Mask/LIDC-IDRI-0138/0138_slice206_0.npy,0
data/Image/LIDC-IDRI-0139/0139_slice076_0.npy,data/Mask/LIDC-IDRI-0139/0139_slice076_0.npy,0
data/Image/LIDC-IDRI-0139/0139_slice061_0.npy,data/Mask/LIDC-IDRI-0139/0139_slice061_0.npy,0
data/Image/LIDC-IDRI-0139/0139_slice043_1.npy,data/Mask/LIDC-IDRI-0139/0139_slice043_1.npy,1
data/Image/LIDC-IDRI-0139/0139_slice031_1.npy,data/Mask/LIDC-IDRI-0139/0139_slice031_1.npy,1
data/Image/LIDC-IDRI-0139/0139_slice101_0.npy,data/Mask/LIDC-IDRI-0139/0139_slice101_0.npy,0
data/Image/LIDC-IDRI-0139/0139_slice053_0.npy,data/Mask/LIDC-IDRI-0139/0139_slice053_0.npy,0
data/Image/LIDC-IDRI-0139/0139_slice062_0.npy,data/Mask/LIDC-IDRI-0139/0139_slice062_0.npy,0
data/Image/LIDC-IDRI-0139/0139_slice058_0.npy,data/Mask/LIDC-IDRI-0139/0139_slice058_0.npy,0
data/Image/LIDC-IDRI-0139/0139_slice000_0.npy,data/Mask/LIDC-IDRI-0139/0139_slice000_0.npy,0
data/Image/LIDC-IDRI-0139/0139_slice018_0.npy,data/Mask/LIDC-IDRI-0139/0139_slice018_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice441_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice441_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice182_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice182_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice073_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice073_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice332_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice332_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice205_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice205_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice406_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice406_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice413_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice413_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice197_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice197_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice185_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice185_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice479_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice479_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice302_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice302_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice117_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice117_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice437_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice437_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice445_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice445_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice366_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice366_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice025_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice025_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice534_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice534_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice355_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice355_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice407_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice407_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice529_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice529_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice083_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice083_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice210_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice210_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice460_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice460_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice390_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice390_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice439_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice439_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice533_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice533_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice386_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice386_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice113_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice113_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice231_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice231_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice128_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice128_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice544_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice544_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice257_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice257_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice376_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice376_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice166_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice166_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice523_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice523_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice193_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice193_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice064_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice064_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice511_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice511_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice100_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice100_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice184_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice184_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice003_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice003_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice056_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice056_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice206_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice206_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice423_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice423_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice325_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice325_0.npy,0
data/Image/LIDC-IDRI-0140/0140_slice051_0.npy,data/Mask/LIDC-IDRI-0140/0140_slice051_0.npy,0
