data/Image/LIDC-IDRI-0292/0292_slice096_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice096_0.npy,0
data/Image/LIDC-IDRI-0292/0292_slice225_0.npy,data/Mask/LIDC-IDRI-0292/0292_slice225_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice021_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice021_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice102_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice102_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice412_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice412_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice136_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice136_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice432_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice432_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice266_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice266_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice046_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice046_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice187_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice187_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice115_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice115_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice336_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice336_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice027_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice027_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice096_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice096_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice189_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice189_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice446_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice446_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice161_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice161_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice203_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice203_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice173_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice173_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice167_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice167_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice134_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice134_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice198_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice198_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice442_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice442_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice360_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice360_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice334_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice334_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice350_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice350_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice471_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice471_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice458_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice458_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice215_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice215_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice287_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice287_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice290_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice290_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice440_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice440_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice253_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice253_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice276_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice276_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice240_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice240_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice476_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice476_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice304_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice304_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice382_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice382_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice188_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice188_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice346_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice346_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice088_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice088_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice261_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice261_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice222_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice222_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice220_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice220_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice401_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice401_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice434_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice434_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice394_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice394_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice193_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice193_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice460_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice460_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice146_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice146_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice191_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice191_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice033_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice033_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice219_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice219_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice377_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice377_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice269_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice269_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice235_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice235_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice393_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice393_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice242_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice242_0.npy,0
data/Image/LIDC-IDRI-0293/0293_slice342_0.npy,data/Mask/LIDC-IDRI-0293/0293_slice342_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice104_1.npy,data/Mask/LIDC-IDRI-0294/0294_slice104_1.npy,1
data/Image/LIDC-IDRI-0294/0294_slice001_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice001_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice101_1.npy,data/Mask/LIDC-IDRI-0294/0294_slice101_1.npy,1
data/Image/LIDC-IDRI-0294/0294_slice021_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice021_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice125_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice125_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice084_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice084_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice134_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice134_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice161_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice161_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice122_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice122_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice111_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice111_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice062_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice062_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice012_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice012_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice142_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice142_0.npy,0
data/Image/LIDC-IDRI-0294/0294_slice159_0.npy,data/Mask/LIDC-IDRI-0294/0294_slice159_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice022_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice022_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice255_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice255_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice273_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice273_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice175_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice175_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice132_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice132_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice178_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice178_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice278_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice278_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice095_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice095_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice229_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice229_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice188_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice188_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice130_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice130_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice085_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice085_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice100_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice100_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice253_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice253_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice195_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice195_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice080_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice080_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice031_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice031_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice213_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice213_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice048_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice048_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice215_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice215_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice110_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice110_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice002_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice002_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice210_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice210_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice268_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice268_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice070_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice070_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice217_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice217_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice015_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice015_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice264_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice264_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice079_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice079_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice012_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice012_0.npy,0
data/Image/LIDC-IDRI-0295/0295_slice084_0.npy,data/Mask/LIDC-IDRI-0295/0295_slice084_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice015_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice015_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice117_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice117_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice111_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice111_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice014_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice014_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice052_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice052_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice017_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice017_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice093_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice093_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice084_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice084_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice059_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice059_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice046_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice046_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice076_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice076_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice037_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice037_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice030_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice030_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice029_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice029_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice098_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice098_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice051_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice051_0.npy,0
data/Image/LIDC-IDRI-0296/0296_slice034_0.npy,data/Mask/LIDC-IDRI-0296/0296_slice034_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice467_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice467_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice259_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice259_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice317_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice317_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice260_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice260_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice067_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice067_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice322_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice322_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice415_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice415_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice185_1.npy,data/Mask/LIDC-IDRI-0297/0297_slice185_1.npy,1
data/Image/LIDC-IDRI-0297/0297_slice092_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice092_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice503_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice503_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice446_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice446_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice396_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice396_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice193_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice193_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice263_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice263_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice276_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice276_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice192_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice192_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice316_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice316_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice525_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice525_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice536_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice536_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice336_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice336_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice096_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice096_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice152_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice152_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice474_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice474_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice089_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice089_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice315_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice315_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice032_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice032_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice329_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice329_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice041_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice041_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice258_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice258_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice127_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice127_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice133_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice133_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice143_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice143_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice407_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice407_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice304_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice304_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice274_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice274_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice062_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice062_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice161_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice161_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice324_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice324_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice424_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice424_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice130_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice130_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice238_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice238_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice114_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice114_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice497_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice497_0.npy,0
data/Image/LIDC-IDRI-0297/0297_slice080_0.npy,data/Mask/LIDC-IDRI-0297/0297_slice080_0.npy,0
data/Image/LIDC-IDRI-0298/0298_slice196_0.npy,data/Mask/LIDC-IDRI-0298/0298_slice196_0.npy,0
