data/Image/LIDC-IDRI-0008/0008_slice123_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice123_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice130_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice130_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice034_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice034_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice049_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice049_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice058_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice058_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice036_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice036_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice022_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice022_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice132_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice132_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice033_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice033_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice206_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice206_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice232_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice232_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice009_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice009_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice159_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice159_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice163_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice163_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice022_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice022_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice174_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice174_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice242_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice242_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice113_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice113_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice115_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice115_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice158_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice158_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice228_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice228_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice196_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice196_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice225_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice225_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice124_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice124_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice055_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice055_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice072_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice072_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice209_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice209_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice083_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice083_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice064_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice064_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice159_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice159_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice209_1.npy,data/Mask/LIDC-IDRI-0010/0010_slice209_1.npy,1
data/Image/LIDC-IDRI-0010/0010_slice093_1.npy,data/Mask/LIDC-IDRI-0010/0010_slice093_1.npy,1
data/Image/LIDC-IDRI-0010/0010_slice046_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice046_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice005_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice005_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice186_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice186_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice084_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice084_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice041_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice041_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice042_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice042_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice141_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice141_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice074_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice074_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice024_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice024_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice073_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice073_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice256_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice256_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice272_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice272_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice166_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice166_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice265_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice265_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice208_1.npy,data/Mask/LIDC-IDRI-0010/0010_slice208_1.npy,1
data/Image/LIDC-IDRI-0010/0010_slice210_1.npy,data/Mask/LIDC-IDRI-0010/0010_slice210_1.npy,1
data/Image/LIDC-IDRI-0010/0010_slice071_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice071_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice052_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice052_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice230_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice230_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice207_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice207_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice125_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice125_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice217_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice217_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice179_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice179_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice127_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice127_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice176_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice176_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice144_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice144_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice216_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice216_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice255_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice255_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice066_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice066_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice087_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice087_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice124_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice124_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice010_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice010_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice050_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice050_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice102_1.npy,data/Mask/LIDC-IDRI-0011/0011_slice102_1.npy,1
data/Image/LIDC-IDRI-0011/0011_slice023_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice023_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice075_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice075_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice099_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice099_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice055_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice055_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice058_1.npy,data/Mask/LIDC-IDRI-0011/0011_slice058_1.npy,1
data/Image/LIDC-IDRI-0011/0011_slice091_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice091_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice038_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice038_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice081_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice081_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice046_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice046_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice125_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice125_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice089_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice089_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice090_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice090_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice061_1.npy,data/Mask/LIDC-IDRI-0011/0011_slice061_1.npy,1
data/Image/LIDC-IDRI-0011/0011_slice080_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice080_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice034_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice034_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice070_1.npy,data/Mask/LIDC-IDRI-0012/0012_slice070_1.npy,1
data/Image/LIDC-IDRI-0012/0012_slice078_1.npy,data/Mask/LIDC-IDRI-0012/0012_slice078_1.npy,1
data/Image/LIDC-IDRI-0012/0012_slice059_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice059_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice127_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice127_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice004_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice004_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice029_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice029_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice115_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice115_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice099_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice099_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice003_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice003_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice046_1.npy,data/Mask/LIDC-IDRI-0012/0012_slice046_1.npy,1
data/Image/LIDC-IDRI-0012/0012_slice077_1.npy,data/Mask/LIDC-IDRI-0012/0012_slice077_1.npy,1
data/Image/LIDC-IDRI-0012/0012_slice112_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice112_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice092_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice092_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice036_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice036_0.npy,0
data/Image/LIDC-IDRI-0012/0012_slice056_0.npy,data/Mask/LIDC-IDRI-0012/0012_slice056_0.npy,0
data/Image/LIDC-IDRI-0013/0013_slice076_0.npy,data/Mask/LIDC-IDRI-0013/0013_slice076_0.npy,0
data/Image/LIDC-IDRI-0013/0013_slice059_0.npy,data/Mask/LIDC-IDRI-0013/0013_slice059_0.npy,0
data/Image/LIDC-IDRI-0013/0013_slice000_0.npy,data/Mask/LIDC-IDRI-0013/0013_slice000_0.npy,0
data/Image/LIDC-IDRI-0013/0013_slice073_0.npy,data/Mask/LIDC-IDRI-0013/0013_slice073_0.npy,0
