data/Image/LIDC-IDRI-0026/0026_slice161_1.npy,data/Mask/LIDC-IDRI-0026/0026_slice161_1.npy,1
data/Image/LIDC-IDRI-0031/0031_slice112_1.npy,data/Mask/LIDC-IDRI-0031/0031_slice112_1.npy,1
data/Image/LIDC-IDRI-0036/0036_slice203_1.npy,data/Mask/LIDC-IDRI-0036/0036_slice203_1.npy,1
data/Image/LIDC-IDRI-0039/0039_slice165_1.npy,data/Mask/LIDC-IDRI-0039/0039_slice165_1.npy,1
data/Image/LIDC-IDRI-0046/0046_slice044_1.npy,data/Mask/LIDC-IDRI-0046/0046_slice044_1.npy,1
data/Image/LIDC-IDRI-0046/0046_slice047_1.npy,data/Mask/LIDC-IDRI-0046/0046_slice047_1.npy,1
data/Image/LIDC-IDRI-0046/0046_slice049_1.npy,data/Mask/LIDC-IDRI-0046/0046_slice049_1.npy,1
data/Image/LIDC-IDRI-0051/0051_slice095_1.npy,data/Mask/LIDC-IDRI-0051/0051_slice095_1.npy,1
data/Image/LIDC-IDRI-0055/0055_slice090_1.npy,data/Mask/LIDC-IDRI-0055/0055_slice090_1.npy,1
data/Image/LIDC-IDRI-0056/0056_slice119_1.npy,data/Mask/LIDC-IDRI-0056/0056_slice119_1.npy,1
data/Image/LIDC-IDRI-0058/0058_slice087_1.npy,data/Mask/LIDC-IDRI-0058/0058_slice087_1.npy,1
data/Image/LIDC-IDRI-0060/0060_slice083_1.npy,data/Mask/LIDC-IDRI-0060/0060_slice083_1.npy,1
data/Image/LIDC-IDRI-0061/0061_slice063_1.npy,data/Mask/LIDC-IDRI-0061/0061_slice063_1.npy,1
data/Image/LIDC-IDRI-0061/0061_slice067_1.npy,data/Mask/LIDC-IDRI-0061/0061_slice067_1.npy,1
data/Image/LIDC-IDRI-0066/0066_slice570_1.npy,data/Mask/LIDC-IDRI-0066/0066_slice570_1.npy,1
data/Image/LIDC-IDRI-0066/0066_slice594_1.npy,data/Mask/LIDC-IDRI-0066/0066_slice594_1.npy,1
data/Image/LIDC-IDRI-0067/0067_slice129_1.npy,data/Mask/LIDC-IDRI-0067/0067_slice129_1.npy,1
data/Image/LIDC-IDRI-0075/0075_slice166_1.npy,data/Mask/LIDC-IDRI-0075/0075_slice166_1.npy,1
data/Image/LIDC-IDRI-0075/0075_slice181_1.npy,data/Mask/LIDC-IDRI-0075/0075_slice181_1.npy,1
data/Image/LIDC-IDRI-0077/0077_slice076_1.npy,data/Mask/LIDC-IDRI-0077/0077_slice076_1.npy,1
data/Image/LIDC-IDRI-0078/0078_slice027_1.npy,data/Mask/LIDC-IDRI-0078/0078_slice027_1.npy,1
data/Image/LIDC-IDRI-0092/0092_slice179_1.npy,data/Mask/LIDC-IDRI-0092/0092_slice179_1.npy,1
data/Image/LIDC-IDRI-0092/0092_slice212_1.npy,data/Mask/LIDC-IDRI-0092/0092_slice212_1.npy,1
data/Image/LIDC-IDRI-0095/0095_slice199_1.npy,data/Mask/LIDC-IDRI-0095/0095_slice199_1.npy,1
data/Image/LIDC-IDRI-0105/0105_slice123_1.npy,data/Mask/LIDC-IDRI-0105/0105_slice123_1.npy,1
data/Image/LIDC-IDRI-0106/0106_slice066_1.npy,data/Mask/LIDC-IDRI-0106/0106_slice066_1.npy,1
data/Image/LIDC-IDRI-0111/0111_slice094_1.npy,data/Mask/LIDC-IDRI-0111/0111_slice094_1.npy,1
data/Image/LIDC-IDRI-0118/0118_slice160_1.npy,data/Mask/LIDC-IDRI-0118/0118_slice160_1.npy,1
data/Image/LIDC-IDRI-0119/0119_slice159_1.npy,data/Mask/LIDC-IDRI-0119/0119_slice159_1.npy,1
data/Image/LIDC-IDRI-0124/0124_slice070_1.npy,data/Mask/LIDC-IDRI-0124/0124_slice070_1.npy,1
data/Image/LIDC-IDRI-0125/0125_slice077_1.npy,data/Mask/LIDC-IDRI-0125/0125_slice077_1.npy,1
data/Image/LIDC-IDRI-0128/0128_slice172_1.npy,data/Mask/LIDC-IDRI-0128/0128_slice172_1.npy,1
data/Image/LIDC-IDRI-0129/0129_slice049_1.npy,data/Mask/LIDC-IDRI-0129/0129_slice049_1.npy,1
data/Image/LIDC-IDRI-0136/0136_slice126_1.npy,data/Mask/LIDC-IDRI-0136/0136_slice126_1.npy,1
data/Image/LIDC-IDRI-0136/0136_slice136_1.npy,data/Mask/LIDC-IDRI-0136/0136_slice136_1.npy,1
data/Image/LIDC-IDRI-0139/0139_slice031_1.npy,data/Mask/LIDC-IDRI-0139/0139_slice031_1.npy,1
data/Image/LIDC-IDRI-0141/0141_slice178_1.npy,data/Mask/LIDC-IDRI-0141/0141_slice178_1.npy,1
data/Image/LIDC-IDRI-0141/0141_slice205_1.npy,data/Mask/LIDC-IDRI-0141/0141_slice205_1.npy,1
data/Image/LIDC-IDRI-0142/0142_slice098_1.npy,data/Mask/LIDC-IDRI-0142/0142_slice098_1.npy,1
data/Image/LIDC-IDRI-0147/0147_slice017_1.npy,data/Mask/LIDC-IDRI-0147/0147_slice017_1.npy,1
data/Image/LIDC-IDRI-0149/0149_slice097_1.npy,data/Mask/LIDC-IDRI-0149/0149_slice097_1.npy,1
data/Image/LIDC-IDRI-0153/0153_slice059_1.npy,data/Mask/LIDC-IDRI-0153/0153_slice059_1.npy,1
data/Image/LIDC-IDRI-0153/0153_slice083_1.npy,data/Mask/LIDC-IDRI-0153/0153_slice083_1.npy,1
data/Image/LIDC-IDRI-0155/0155_slice170_1.npy,data/Mask/LIDC-IDRI-0155/0155_slice170_1.npy,1
data/Image/LIDC-IDRI-0159/0159_slice074_1.npy,data/Mask/LIDC-IDRI-0159/0159_slice074_1.npy,1
data/Image/LIDC-IDRI-0160/0160_slice051_1.npy,data/Mask/LIDC-IDRI-0160/0160_slice051_1.npy,1
data/Image/LIDC-IDRI-0161/0161_slice088_1.npy,data/Mask/LIDC-IDRI-0161/0161_slice088_1.npy,1
data/Image/LIDC-IDRI-0163/0163_slice037_1.npy,data/Mask/LIDC-IDRI-0163/0163_slice037_1.npy,1
data/Image/LIDC-IDRI-0164/0164_slice218_1.npy,data/Mask/LIDC-IDRI-0164/0164_slice218_1.npy,1
data/Image/LIDC-IDRI-0166/0166_slice056_1.npy,data/Mask/LIDC-IDRI-0166/0166_slice056_1.npy,1
data/Image/LIDC-IDRI-0169/0169_slice131_1.npy,data/Mask/LIDC-IDRI-0169/0169_slice131_1.npy,1
data/Image/LIDC-IDRI-0171/0171_slice022_1.npy,data/Mask/LIDC-IDRI-0171/0171_slice022_1.npy,1
data/Image/LIDC-IDRI-0171/0171_slice053_1.npy,data/Mask/LIDC-IDRI-0171/0171_slice053_1.npy,1
data/Image/LIDC-IDRI-0179/0179_slice065_1.npy,data/Mask/LIDC-IDRI-0179/0179_slice065_1.npy,1
data/Image/LIDC-IDRI-0180/0180_slice185_1.npy,data/Mask/LIDC-IDRI-0180/0180_slice185_1.npy,1
data/Image/LIDC-IDRI-0181/0181_slice085_1.npy,data/Mask/LIDC-IDRI-0181/0181_slice085_1.npy,1
data/Image/LIDC-IDRI-0192/0192_slice143_1.npy,data/Mask/LIDC-IDRI-0192/0192_slice143_1.npy,1
data/Image/LIDC-IDRI-0204/0204_slice024_1.npy,data/Mask/LIDC-IDRI-0204/0204_slice024_1.npy,1
data/Image/LIDC-IDRI-0223/0223_slice164_1.npy,data/Mask/LIDC-IDRI-0223/0223_slice164_1.npy,1
data/Image/LIDC-IDRI-0223/0223_slice198_1.npy,data/Mask/LIDC-IDRI-0223/0223_slice198_1.npy,1
data/Image/LIDC-IDRI-0228/0228_slice109_1.npy,data/Mask/LIDC-IDRI-0228/0228_slice109_1.npy,1
data/Image/LIDC-IDRI-0229/0229_slice098_1.npy,data/Mask/LIDC-IDRI-0229/0229_slice098_1.npy,1
data/Image/LIDC-IDRI-0243/0243_slice055_1.npy,data/Mask/LIDC-IDRI-0243/0243_slice055_1.npy,1
data/Image/LIDC-IDRI-0264/0264_slice076_1.npy,data/Mask/LIDC-IDRI-0264/0264_slice076_1.npy,1
data/Image/LIDC-IDRI-0264/0264_slice119_1.npy,data/Mask/LIDC-IDRI-0264/0264_slice119_1.npy,1
data/Image/LIDC-IDRI-0266/0266_slice175_1.npy,data/Mask/LIDC-IDRI-0266/0266_slice175_1.npy,1
data/Image/LIDC-IDRI-0267/0267_slice046_1.npy,data/Mask/LIDC-IDRI-0267/0267_slice046_1.npy,1
data/Image/LIDC-IDRI-0276/0276_slice053_1.npy,data/Mask/LIDC-IDRI-0276/0276_slice053_1.npy,1
data/Image/LIDC-IDRI-0299/0299_slice393_1.npy,data/Mask/LIDC-IDRI-0299/0299_slice393_1.npy,1
data/Image/LIDC-IDRI-0299/0299_slice459_1.npy,data/Mask/LIDC-IDRI-0299/0299_slice459_1.npy,1
data/Image/LIDC-IDRI-0302/0302_slice282_1.npy,data/Mask/LIDC-IDRI-0302/0302_slice282_1.npy,1
data/Image/LIDC-IDRI-0305/0305_slice148_1.npy,data/Mask/LIDC-IDRI-0305/0305_slice148_1.npy,1
data/Image/LIDC-IDRI-0309/0309_slice189_1.npy,data/Mask/LIDC-IDRI-0309/0309_slice189_1.npy,1
data/Image/LIDC-IDRI-0310/0310_slice021_1.npy,data/Mask/LIDC-IDRI-0310/0310_slice021_1.npy,1
data/Image/LIDC-IDRI-0321/0321_slice131_1.npy,data/Mask/LIDC-IDRI-0321/0321_slice131_1.npy,1
data/Image/LIDC-IDRI-0335/0335_slice234_1.npy,data/Mask/LIDC-IDRI-0335/0335_slice234_1.npy,1
data/Image/LIDC-IDRI-0340/0340_slice038_1.npy,data/Mask/LIDC-IDRI-0340/0340_slice038_1.npy,1
data/Image/LIDC-IDRI-0344/0344_slice303_1.npy,data/Mask/LIDC-IDRI-0344/0344_slice303_1.npy,1
data/Image/LIDC-IDRI-0352/0352_slice207_1.npy,data/Mask/LIDC-IDRI-0352/0352_slice207_1.npy,1
data/Image/LIDC-IDRI-0352/0352_slice214_1.npy,data/Mask/LIDC-IDRI-0352/0352_slice214_1.npy,1
data/Image/LIDC-IDRI-0353/0353_slice200_1.npy,data/Mask/LIDC-IDRI-0353/0353_slice200_1.npy,1
data/Image/LIDC-IDRI-0354/0354_slice059_1.npy,data/Mask/LIDC-IDRI-0354/0354_slice059_1.npy,1
data/Image/LIDC-IDRI-0355/0355_slice055_1.npy,data/Mask/LIDC-IDRI-0355/0355_slice055_1.npy,1
data/Image/LIDC-IDRI-0358/0358_slice113_1.npy,data/Mask/LIDC-IDRI-0358/0358_slice113_1.npy,1
data/Image/LIDC-IDRI-0359/0359_slice085_1.npy,data/Mask/LIDC-IDRI-0359/0359_slice085_1.npy,1
data/Image/LIDC-IDRI-0360/0360_slice111_1.npy,data/Mask/LIDC-IDRI-0360/0360_slice111_1.npy,1
data/Image/LIDC-IDRI-0362/0362_slice146_1.npy,data/Mask/LIDC-IDRI-0362/0362_slice146_1.npy,1
data/Image/LIDC-IDRI-0366/0366_slice096_1.npy,data/Mask/LIDC-IDRI-0366/0366_slice096_1.npy,1
data/Image/LIDC-IDRI-0373/0373_slice246_1.npy,data/Mask/LIDC-IDRI-0373/0373_slice246_1.npy,1
data/Image/LIDC-IDRI-0388/0388_slice174_1.npy,data/Mask/LIDC-IDRI-0388/0388_slice174_1.npy,1
data/Image/LIDC-IDRI-0390/0390_slice073_1.npy,data/Mask/LIDC-IDRI-0390/0390_slice073_1.npy,1
data/Image/LIDC-IDRI-0394/0394_slice114_1.npy,data/Mask/LIDC-IDRI-0394/0394_slice114_1.npy,1
data/Image/LIDC-IDRI-0402/0402_slice236_1.npy,data/Mask/LIDC-IDRI-0402/0402_slice236_1.npy,1
data/Image/LIDC-IDRI-0405/0405_slice214_1.npy,data/Mask/LIDC-IDRI-0405/0405_slice214_1.npy,1
data/Image/LIDC-IDRI-0411/0411_slice063_1.npy,data/Mask/LIDC-IDRI-0411/0411_slice063_1.npy,1
data/Image/LIDC-IDRI-0412/0412_slice117_1.npy,data/Mask/LIDC-IDRI-0412/0412_slice117_1.npy,1
data/Image/LIDC-IDRI-0415/0415_slice092_1.npy,data/Mask/LIDC-IDRI-0415/0415_slice092_1.npy,1
data/Image/LIDC-IDRI-0415/0415_slice171_1.npy,data/Mask/LIDC-IDRI-0415/0415_slice171_1.npy,1
data/Image/LIDC-IDRI-0421/0421_slice046_1.npy,data/Mask/LIDC-IDRI-0421/0421_slice046_1.npy,1
data/Image/LIDC-IDRI-0424/0424_slice147_1.npy,data/Mask/LIDC-IDRI-0424/0424_slice147_1.npy,1
data/Image/LIDC-IDRI-0427/0427_slice137_1.npy,data/Mask/LIDC-IDRI-0427/0427_slice137_1.npy,1
data/Image/LIDC-IDRI-0429/0429_slice216_1.npy,data/Mask/LIDC-IDRI-0429/0429_slice216_1.npy,1
data/Image/LIDC-IDRI-0429/0429_slice326_1.npy,data/Mask/LIDC-IDRI-0429/0429_slice326_1.npy,1
data/Image/LIDC-IDRI-0433/0433_slice112_1.npy,data/Mask/LIDC-IDRI-0433/0433_slice112_1.npy,1
data/Image/LIDC-IDRI-0436/0436_slice060_1.npy,data/Mask/LIDC-IDRI-0436/0436_slice060_1.npy,1
data/Image/LIDC-IDRI-0437/0437_slice212_1.npy,data/Mask/LIDC-IDRI-0437/0437_slice212_1.npy,1
data/Image/LIDC-IDRI-0437/0437_slice214_1.npy,data/Mask/LIDC-IDRI-0437/0437_slice214_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice338_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice338_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice340_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice340_1.npy,1
data/Image/LIDC-IDRI-0450/0450_slice138_1.npy,data/Mask/LIDC-IDRI-0450/0450_slice138_1.npy,1
data/Image/LIDC-IDRI-0461/0461_slice176_1.npy,data/Mask/LIDC-IDRI-0461/0461_slice176_1.npy,1
data/Image/LIDC-IDRI-0463/0463_slice360_1.npy,data/Mask/LIDC-IDRI-0463/0463_slice360_1.npy,1
data/Image/LIDC-IDRI-0469/0469_slice131_1.npy,data/Mask/LIDC-IDRI-0469/0469_slice131_1.npy,1
data/Image/LIDC-IDRI-0474/0474_slice095_1.npy,data/Mask/LIDC-IDRI-0474/0474_slice095_1.npy,1
data/Image/LIDC-IDRI-0478/0478_slice183_1.npy,data/Mask/LIDC-IDRI-0478/0478_slice183_1.npy,1
data/Image/LIDC-IDRI-0479/0479_slice107_1.npy,data/Mask/LIDC-IDRI-0479/0479_slice107_1.npy,1
data/Image/LIDC-IDRI-0487/0487_slice047_1.npy,data/Mask/LIDC-IDRI-0487/0487_slice047_1.npy,1
data/Image/LIDC-IDRI-0487/0487_slice051_1.npy,data/Mask/LIDC-IDRI-0487/0487_slice051_1.npy,1
data/Image/LIDC-IDRI-0487/0487_slice171_1.npy,data/Mask/LIDC-IDRI-0487/0487_slice171_1.npy,1
data/Image/LIDC-IDRI-0487/0487_slice176_1.npy,data/Mask/LIDC-IDRI-0487/0487_slice176_1.npy,1
data/Image/LIDC-IDRI-0488/0488_slice399_1.npy,data/Mask/LIDC-IDRI-0488/0488_slice399_1.npy,1
data/Image/LIDC-IDRI-0489/0489_slice076_1.npy,data/Mask/LIDC-IDRI-0489/0489_slice076_1.npy,1
data/Image/LIDC-IDRI-0489/0489_slice094_1.npy,data/Mask/LIDC-IDRI-0489/0489_slice094_1.npy,1
data/Image/LIDC-IDRI-0491/0491_slice295_1.npy,data/Mask/LIDC-IDRI-0491/0491_slice295_1.npy,1
data/Image/LIDC-IDRI-0491/0491_slice318_1.npy,data/Mask/LIDC-IDRI-0491/0491_slice318_1.npy,1
data/Image/LIDC-IDRI-0491/0491_slice423_1.npy,data/Mask/LIDC-IDRI-0491/0491_slice423_1.npy,1
data/Image/LIDC-IDRI-0492/0492_slice124_1.npy,data/Mask/LIDC-IDRI-0492/0492_slice124_1.npy,1
data/Image/LIDC-IDRI-0493/0493_slice122_1.npy,data/Mask/LIDC-IDRI-0493/0493_slice122_1.npy,1
data/Image/LIDC-IDRI-0001/0001_slice097_0.npy,data/Mask/LIDC-IDRI-0001/0001_slice097_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice074_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice074_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice152_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice152_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice214_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice214_0.npy,0
data/Image/LIDC-IDRI-0002/0002_slice220_0.npy,data/Mask/LIDC-IDRI-0002/0002_slice220_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice043_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice043_0.npy,0
data/Image/LIDC-IDRI-0003/0003_slice126_0.npy,data/Mask/LIDC-IDRI-0003/0003_slice126_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice053_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice053_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice116_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice116_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice190_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice190_0.npy,0
data/Image/LIDC-IDRI-0004/0004_slice219_0.npy,data/Mask/LIDC-IDRI-0004/0004_slice219_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice001_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice001_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice018_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice018_0.npy,0
data/Image/LIDC-IDRI-0005/0005_slice059_0.npy,data/Mask/LIDC-IDRI-0005/0005_slice059_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice042_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice042_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice134_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice134_0.npy,0
data/Image/LIDC-IDRI-0007/0007_slice144_0.npy,data/Mask/LIDC-IDRI-0007/0007_slice144_0.npy,0
data/Image/LIDC-IDRI-0008/0008_slice000_0.npy,data/Mask/LIDC-IDRI-0008/0008_slice000_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice022_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice022_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice055_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice055_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice115_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice115_0.npy,0
data/Image/LIDC-IDRI-0009/0009_slice159_0.npy,data/Mask/LIDC-IDRI-0009/0009_slice159_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice024_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice024_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice071_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice071_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice141_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice141_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice144_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice144_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice179_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice179_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice207_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice207_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice216_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice216_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice265_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice265_0.npy,0
data/Image/LIDC-IDRI-0010/0010_slice272_0.npy,data/Mask/LIDC-IDRI-0010/0010_slice272_0.npy,0
data/Image/LIDC-IDRI-0011/0011_slice038_0.npy,data/Mask/LIDC-IDRI-0011/0011_slice038_0.npy,0
data/Image/LIDC-IDRI-0013/0013_slice045_0.npy,data/Mask/LIDC-IDRI-0013/0013_slice045_0.npy,0
data/Image/LIDC-IDRI-0013/0013_slice105_0.npy,data/Mask/LIDC-IDRI-0013/0013_slice105_0.npy,0
data/Image/LIDC-IDRI-0014/0014_slice001_0.npy,data/Mask/LIDC-IDRI-0014/0014_slice001_0.npy,0
data/Image/LIDC-IDRI-0014/0014_slice023_0.npy,data/Mask/LIDC-IDRI-0014/0014_slice023_0.npy,0
data/Image/LIDC-IDRI-0014/0014_slice030_0.npy,data/Mask/LIDC-IDRI-0014/0014_slice030_0.npy,0
data/Image/LIDC-IDRI-0014/0014_slice065_0.npy,data/Mask/LIDC-IDRI-0014/0014_slice065_0.npy,0
data/Image/LIDC-IDRI-0014/0014_slice094_0.npy,data/Mask/LIDC-IDRI-0014/0014_slice094_0.npy,0
data/Image/LIDC-IDRI-0015/0015_slice004_0.npy,data/Mask/LIDC-IDRI-0015/0015_slice004_0.npy,0
data/Image/LIDC-IDRI-0015/0015_slice014_0.npy,data/Mask/LIDC-IDRI-0015/0015_slice014_0.npy,0
data/Image/LIDC-IDRI-0015/0015_slice143_0.npy,data/Mask/LIDC-IDRI-0015/0015_slice143_0.npy,0
data/Image/LIDC-IDRI-0015/0015_slice146_0.npy,data/Mask/LIDC-IDRI-0015/0015_slice146_0.npy,0
data/Image/LIDC-IDRI-0015/0015_slice194_0.npy,data/Mask/LIDC-IDRI-0015/0015_slice194_0.npy,0
data/Image/LIDC-IDRI-0015/0015_slice199_0.npy,data/Mask/LIDC-IDRI-0015/0015_slice199_0.npy,0
data/Image/LIDC-IDRI-0015/0015_slice202_0.npy,data/Mask/LIDC-IDRI-0015/0015_slice202_0.npy,0
data/Image/LIDC-IDRI-0015/0015_slice206_0.npy,data/Mask/LIDC-IDRI-0015/0015_slice206_0.npy,0
data/Image/LIDC-IDRI-0016/0016_slice009_0.npy,data/Mask/LIDC-IDRI-0016/0016_slice009_0.npy,0
data/Image/LIDC-IDRI-0016/0016_slice077_0.npy,data/Mask/LIDC-IDRI-0016/0016_slice077_0.npy,0
data/Image/LIDC-IDRI-0016/0016_slice101_0.npy,data/Mask/LIDC-IDRI-0016/0016_slice101_0.npy,0
data/Image/LIDC-IDRI-0016/0016_slice114_0.npy,data/Mask/LIDC-IDRI-0016/0016_slice114_0.npy,0
data/Image/LIDC-IDRI-0016/0016_slice136_0.npy,data/Mask/LIDC-IDRI-0016/0016_slice136_0.npy,0
data/Image/LIDC-IDRI-0017/0017_slice034_0.npy,data/Mask/LIDC-IDRI-0017/0017_slice034_0.npy,0
data/Image/LIDC-IDRI-0017/0017_slice038_0.npy,data/Mask/LIDC-IDRI-0017/0017_slice038_0.npy,0
data/Image/LIDC-IDRI-0017/0017_slice132_0.npy,data/Mask/LIDC-IDRI-0017/0017_slice132_0.npy,0
data/Image/LIDC-IDRI-0017/0017_slice198_0.npy,data/Mask/LIDC-IDRI-0017/0017_slice198_0.npy,0
data/Image/LIDC-IDRI-0017/0017_slice224_0.npy,data/Mask/LIDC-IDRI-0017/0017_slice224_0.npy,0
data/Image/LIDC-IDRI-0017/0017_slice231_0.npy,data/Mask/LIDC-IDRI-0017/0017_slice231_0.npy,0
data/Image/LIDC-IDRI-0018/0018_slice009_0.npy,data/Mask/LIDC-IDRI-0018/0018_slice009_0.npy,0
data/Image/LIDC-IDRI-0018/0018_slice021_0.npy,data/Mask/LIDC-IDRI-0018/0018_slice021_0.npy,0
data/Image/LIDC-IDRI-0018/0018_slice036_0.npy,data/Mask/LIDC-IDRI-0018/0018_slice036_0.npy,0
data/Image/LIDC-IDRI-0018/0018_slice040_0.npy,data/Mask/LIDC-IDRI-0018/0018_slice040_0.npy,0
data/Image/LIDC-IDRI-0018/0018_slice084_0.npy,data/Mask/LIDC-IDRI-0018/0018_slice084_0.npy,0
data/Image/LIDC-IDRI-0019/0019_slice164_0.npy,data/Mask/LIDC-IDRI-0019/0019_slice164_0.npy,0
data/Image/LIDC-IDRI-0019/0019_slice203_0.npy,data/Mask/LIDC-IDRI-0019/0019_slice203_0.npy,0
data/Image/LIDC-IDRI-0020/0020_slice066_0.npy,data/Mask/LIDC-IDRI-0020/0020_slice066_0.npy,0
data/Image/LIDC-IDRI-0020/0020_slice067_0.npy,data/Mask/LIDC-IDRI-0020/0020_slice067_0.npy,0
data/Image/LIDC-IDRI-0020/0020_slice074_0.npy,data/Mask/LIDC-IDRI-0020/0020_slice074_0.npy,0
data/Image/LIDC-IDRI-0020/0020_slice134_0.npy,data/Mask/LIDC-IDRI-0020/0020_slice134_0.npy,0
data/Image/LIDC-IDRI-0020/0020_slice144_0.npy,data/Mask/LIDC-IDRI-0020/0020_slice144_0.npy,0
data/Image/LIDC-IDRI-0020/0020_slice146_0.npy,data/Mask/LIDC-IDRI-0020/0020_slice146_0.npy,0
data/Image/LIDC-IDRI-0020/0020_slice204_0.npy,data/Mask/LIDC-IDRI-0020/0020_slice204_0.npy,0
data/Image/LIDC-IDRI-0021/0021_slice009_0.npy,data/Mask/LIDC-IDRI-0021/0021_slice009_0.npy,0
data/Image/LIDC-IDRI-0021/0021_slice075_0.npy,data/Mask/LIDC-IDRI-0021/0021_slice075_0.npy,0
data/Image/LIDC-IDRI-0021/0021_slice087_0.npy,data/Mask/LIDC-IDRI-0021/0021_slice087_0.npy,0
data/Image/LIDC-IDRI-0021/0021_slice094_0.npy,data/Mask/LIDC-IDRI-0021/0021_slice094_0.npy,0
data/Image/LIDC-IDRI-0021/0021_slice106_0.npy,data/Mask/LIDC-IDRI-0021/0021_slice106_0.npy,0
data/Image/LIDC-IDRI-0022/0022_slice001_0.npy,data/Mask/LIDC-IDRI-0022/0022_slice001_0.npy,0
